"PK"	"LETTERS"	"other"	"date"
1	"A"	"12.9:1941"	1941-09-12
2	"B"	"21:12:1933"	1933-12-21
3	"C"	"17.2:1987"	1987-02-17
4	"D"	"17,3.2006"	2006-03-17
5	"E"	"9.4/2011"	2011-04-09
6	"F"	"2/11/1920"	1920-11-02
7	"G"	"26.2:2010"	2010-02-26
8	"H"	"22,6/1958"	1958-06-22
9	"I"	"14:12,1944"	1944-12-14
10	"J"	"13:2:1901"	1901-02-13
11	"K"	"12.3.1942"	1942-03-12
12	"L"	"22:10.1994"	1994-10-22
13	"M"	"13.7.2011"	2011-07-13
14	"N"	"6/2,1951"	1951-02-06
15	"O"	"15.11.1954"	1954-11-15
16	"P"	"12:6.1908"	1908-06-12
17	"Q"	"16/10/2017"	2017-10-16
18	"R"	"18.11.2001"	2001-11-18
19	"S"	"12:8,1970"	1970-08-12
20	"T"	"27:3.1943"	1943-03-27
21	"U"	"22.8,1907"	1907-08-22
22	"V"	"16:4.1970"	1970-04-16
23	"W"	"18,12:1992"	1992-12-18
24	"X"	"23,3,1988"	1988-03-23
25	"Y"	"12:10.1944"	1944-10-12
26	"Z"	"26/12:1962"	1962-12-26
