Sepal.Length,Sepal.Width,Petal.Length,Petal.Width,Species,Class.Size,Sepal.Ratio
4.3,3,1.1,0.1,setosa,A,1.43333333333333
4.4,2.9,1.4,0.2,setosa,A,1.51724137931035
4.4,3,1.3,0.2,setosa,A,1.46666666666667
4.4,3.2,1.3,0.2,setosa,A,1.375
4.5,2.3,1.3,0.3,setosa,A,1.95652173913044
4.6,3.1,1.5,0.2,setosa,A,1.48387096774194
4.6,3.4,1.4,0.3,setosa,A,1.35294117647059
4.6,3.6,1,0.2,setosa,A,1.27777777777778
4.6,3.2,1.4,0.2,setosa,A,1.4375
4.7,3.2,1.3,0.2,setosa,A,1.46875
4.7,3.2,1.6,0.2,setosa,A,1.46875
4.8,3.4,1.6,0.2,setosa,A,1.41176470588235
4.8,3,1.4,0.1,setosa,A,1.6
4.8,3.4,1.9,0.2,setosa,A,1.41176470588235
4.8,3.1,1.6,0.2,setosa,A,1.54838709677419
4.8,3,1.4,0.3,setosa,A,1.6
4.9,3,1.4,0.2,setosa,A,1.63333333333333
4.9,3.1,1.5,0.1,setosa,A,1.58064516129032
4.9,3.1,1.5,0.2,setosa,A,1.58064516129032
4.9,3.6,1.4,0.1,setosa,A,1.36111111111111
5,3.6,1.4,0.2,setosa,A,1.38888888888889
5,3.4,1.5,0.2,setosa,A,1.47058823529412
5,3,1.6,0.2,setosa,A,1.66666666666667
5,3.4,1.6,0.4,setosa,A,1.47058823529412
5,3.2,1.2,0.2,setosa,A,1.5625
5,3.5,1.3,0.3,setosa,B,1.42857142857143
5,3.5,1.6,0.6,setosa,B,1.42857142857143
5,3.3,1.4,0.2,setosa,B,1.51515151515152
5.1,3.5,1.4,0.2,setosa,B,1.45714285714286
5.1,3.5,1.4,0.3,setosa,B,1.45714285714286
5.1,3.8,1.5,0.3,setosa,B,1.34210526315789
5.1,3.7,1.5,0.4,setosa,B,1.37837837837838
5.1,3.3,1.7,0.5,setosa,B,1.54545454545455
5.1,3.4,1.5,0.2,setosa,B,1.5
5.1,3.8,1.9,0.4,setosa,B,1.34210526315789
5.1,3.8,1.6,0.2,setosa,B,1.34210526315789
5.2,3.5,1.5,0.2,setosa,B,1.48571428571429
5.2,3.4,1.4,0.2,setosa,B,1.52941176470588
5.2,4.1,1.5,0.1,setosa,B,1.26829268292683
5.3,3.7,1.5,0.2,setosa,B,1.43243243243243
5.4,3.9,1.7,0.4,setosa,B,1.38461538461538
5.4,3.7,1.5,0.2,setosa,B,1.45945945945946
5.4,3.9,1.3,0.4,setosa,B,1.38461538461538
5.4,3.4,1.7,0.2,setosa,B,1.58823529411765
5.4,3.4,1.5,0.4,setosa,B,1.58823529411765
5.5,4.2,1.4,0.2,setosa,B,1.30952380952381
5.5,3.5,1.3,0.2,setosa,B,1.57142857142857
5.7,4.4,1.5,0.4,setosa,B,1.29545454545455
5.7,3.8,1.7,0.3,setosa,B,1.5
5.8,4,1.2,0.2,setosa,B,1.45
4.9,2.4,3.3,1,versicolor,A,2.04166666666667
5,2,3.5,1,versicolor,A,2.5
5,2.3,3.3,1,versicolor,A,2.17391304347826
5.1,2.5,3,1.1,versicolor,A,2.04
5.2,2.7,3.9,1.4,versicolor,A,1.92592592592593
5.4,3,4.5,1.5,versicolor,A,1.8
5.5,2.3,4,1.3,versicolor,A,2.39130434782609
5.5,2.4,3.8,1.1,versicolor,A,2.29166666666667
5.5,2.4,3.7,1,versicolor,A,2.29166666666667
5.5,2.5,4,1.3,versicolor,A,2.2
5.5,2.6,4.4,1.2,versicolor,A,2.11538461538462
5.6,2.9,3.6,1.3,versicolor,A,1.93103448275862
5.6,3,4.5,1.5,versicolor,A,1.86666666666667
5.6,2.5,3.9,1.1,versicolor,A,2.24
5.6,3,4.1,1.3,versicolor,A,1.86666666666667
5.6,2.7,4.2,1.3,versicolor,A,2.07407407407407
5.7,2.8,4.5,1.3,versicolor,A,2.03571428571429
5.7,2.6,3.5,1,versicolor,A,2.19230769230769
5.7,3,4.2,1.2,versicolor,A,1.9
5.7,2.9,4.2,1.3,versicolor,A,1.96551724137931
5.7,2.8,4.1,1.3,versicolor,A,2.03571428571429
5.8,2.7,4.1,1,versicolor,A,2.14814814814815
5.8,2.7,3.9,1.2,versicolor,A,2.14814814814815
5.8,2.6,4,1.2,versicolor,A,2.23076923076923
5.9,3,4.2,1.5,versicolor,A,1.96666666666667
5.9,3.2,4.8,1.8,versicolor,B,1.84375
6,2.2,4,1,versicolor,B,2.72727272727273
6,2.9,4.5,1.5,versicolor,B,2.06896551724138
6,2.7,5.1,1.6,versicolor,B,2.22222222222222
6,3.4,4.5,1.6,versicolor,B,1.76470588235294
6.1,2.9,4.7,1.4,versicolor,B,2.10344827586207
6.1,2.8,4,1.3,versicolor,B,2.17857142857143
6.1,2.8,4.7,1.2,versicolor,B,2.17857142857143
6.1,3,4.6,1.4,versicolor,B,2.03333333333333
6.2,2.2,4.5,1.5,versicolor,B,2.81818181818182
6.2,2.9,4.3,1.3,versicolor,B,2.13793103448276
6.3,3.3,4.7,1.6,versicolor,B,1.90909090909091
6.3,2.5,4.9,1.5,versicolor,B,2.52
6.3,2.3,4.4,1.3,versicolor,B,2.73913043478261
6.4,3.2,4.5,1.5,versicolor,B,2
6.4,2.9,4.3,1.3,versicolor,B,2.20689655172414
6.5,2.8,4.6,1.5,versicolor,B,2.32142857142857
6.6,2.9,4.6,1.3,versicolor,B,2.27586206896552
6.6,3,4.4,1.4,versicolor,B,2.2
6.7,3.1,4.4,1.4,versicolor,B,2.16129032258065
6.7,3,5,1.7,versicolor,B,2.23333333333333
6.7,3.1,4.7,1.5,versicolor,B,2.16129032258065
6.8,2.8,4.8,1.4,versicolor,B,2.42857142857143
6.9,3.1,4.9,1.5,versicolor,B,2.2258064516129
7,3.2,4.7,1.4,versicolor,B,2.1875
4.9,2.5,4.5,1.7,virginica,A,1.96
5.6,2.8,4.9,2,virginica,A,2
5.7,2.5,5,2,virginica,A,2.28
5.8,2.7,5.1,1.9,virginica,A,2.14814814814815
5.8,2.8,5.1,2.4,virginica,A,2.07142857142857
5.8,2.7,5.1,1.9,virginica,A,2.14814814814815
5.9,3,5.1,1.8,virginica,A,1.96666666666667
6,2.2,5,1.5,virginica,A,2.72727272727273
6,3,4.8,1.8,virginica,A,2
6.1,3,4.9,1.8,virginica,A,2.03333333333333
6.1,2.6,5.6,1.4,virginica,A,2.34615384615385
6.2,2.8,4.8,1.8,virginica,A,2.21428571428571
6.2,3.4,5.4,2.3,virginica,A,1.82352941176471
6.3,3.3,6,2.5,virginica,A,1.90909090909091
6.3,2.9,5.6,1.8,virginica,A,2.17241379310345
6.3,2.7,4.9,1.8,virginica,A,2.33333333333333
