Species,Class.Size
setosa,A
setosa,A
setosa,A
setosa,A
setosa,A
setosa,A
setosa,A
setosa,A
setosa,A
setosa,A
setosa,A
setosa,A
setosa,A
setosa,A
setosa,A
setosa,A
setosa,A
setosa,A
setosa,A
setosa,A
setosa,A
setosa,A
setosa,A
setosa,A
setosa,A
setosa,B
setosa,B
setosa,B
setosa,B
setosa,B
setosa,B
setosa,B
setosa,B
setosa,B
setosa,B
setosa,B
setosa,B
setosa,B
setosa,B
setosa,B
setosa,B
setosa,B
setosa,B
setosa,B
setosa,B
setosa,B
setosa,B
setosa,B
setosa,B
setosa,B
versicolor,A
versicolor,A
versicolor,A
versicolor,A
versicolor,A
versicolor,A
versicolor,A
versicolor,A
versicolor,A
versicolor,A
versicolor,A
versicolor,A
versicolor,A
versicolor,A
versicolor,A
versicolor,A
versicolor,A
versicolor,A
versicolor,A
versicolor,A
versicolor,A
versicolor,A
versicolor,A
versicolor,A
versicolor,A
versicolor,B
versicolor,B
versicolor,B
versicolor,B
versicolor,B
versicolor,B
versicolor,B
versicolor,B
versicolor,B
versicolor,B
versicolor,B
versicolor,B
versicolor,B
versicolor,B
versicolor,B
versicolor,B
versicolor,B
versicolor,B
versicolor,B
versicolor,B
versicolor,B
versicolor,B
versicolor,B
versicolor,B
versicolor,B
virginica,A
virginica,A
virginica,A
virginica,A
virginica,A
virginica,A
virginica,A
virginica,A
virginica,A
virginica,A
virginica,A
virginica,A
virginica,A
virginica,A
virginica,A
virginica,A
virginica,A
virginica,A
virginica,A
virginica,A
virginica,A
virginica,A
virginica,A
virginica,A
virginica,A
virginica,B
virginica,B
virginica,B
virginica,B
virginica,B
virginica,B
virginica,B
virginica,B
virginica,B
virginica,B
virginica,B
virginica,B
virginica,B
virginica,B
virginica,B
virginica,B
virginica,B
virginica,B
virginica,B
virginica,B
virginica,B
virginica,B
virginica,B
virginica,B
virginica,B
