nom du fichier;temps_debut;temps_fin;frequence_mediane;tadarida_taxon;tadarida_probabilite;tadarida_taxon_autre;observateur_taxon;observateur_probabilite;validateur_taxon;validateur_probabilite
Car830928-2020-Pass1-Z18-VID05450_20200616_222325;0.0;0.4;29.0;Antsp;0.98;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225112;0.0;0.5;27.0;Antsp;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_230401;0.0;0.1;27.0;Antsp;0.86;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_232510;0.1;0.2;27.0;Antsp;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221956;0.1;0.5;30.0;Antsp;0.71;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222035;0.1;0.2;30.0;Antsp;0.68;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220819;0.1;0.2;30.0;Antsp;0.51;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_001006;0.0;0.1;27.0;Antsp;0.4;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_205623;0.0;0.2;29.0;Antsp;0.14;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214636;0.1;0.2;26.0;Antsp;0.11;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221410;0.0;0.1;28.0;Antsp;0.1;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220847;0.1;0.2;29.0;Antsp;0.08;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_223817;0.0;0.1;28.0;Antsp;0.08;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221418;0.0;0.3;28.0;Antsp;0.07;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_223605;0.0;0.1;29.0;Antsp;0.07;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215051;0.0;0.4;26.0;Antsp;0.06;Tetvir;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222643;0.0;0.4;30.0;Antsp;0.06;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_224717;0.1;0.2;26.0;Antsp;0.06;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215419;0.0;0.3;26.0;Antsp;0.05;Tetvir, Isopyr;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222806;0.1;0.4;28.0;Antsp;0.05;Tetvir;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225002;0.1;0.3;25.0;Antsp;0.05;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214508;0.0;0.3;29.0;Antsp;0.04;Tetvir, Plaalb, Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221353;0.0;0.1;27.0;Antsp;0.04;Tetvir, Inssp5;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221559;0.0;0.5;25.0;Antsp;0.04;Tetvir, Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222523;0.0;0.2;29.0;Antsp;0.04;Tetvir, Plaalb, Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_223250;0.0;0.2;27.0;Antsp;0.04;Tetvir, Plaalb, Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_223543;0.0;0.1;25.0;Antsp;0.04;Rhasp, Phogri, Tetvir;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225455;0.0;0.1;28.0;Antsp;0.04;Phogri, Tetvir, Rhasp;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_231513;0.3;1.0;27.0;Antsp;0.04;Tetvir, Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_231800;0.0;0.2;25.0;Antsp;0.04;Tetvir, Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_205656;0.0;0.2;25.0;Antsp;0.03;Tetvir, Plaalb, Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_212705;0.0;0.2;26.0;Antsp;0.03;Tetvir, Rusnit, Rhasp;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220357;0.0;0.1;26.0;Antsp;0.03;Tetvir, Plaalb, Phogri, Isopyr;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220815;0.0;0.1;28.0;Antsp;0.03;Tetvir, Plaalb, Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_223551;0.1;0.2;29.0;Antsp;0.03;Tetvir;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225447;0.0;0.2;26.0;Antsp;0.03;Tetvir, Plaalb, Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_230019;0.2;1.7;25.0;Antsp;0.03;Tetvir, Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_230615;0.0;0.3;24.0;Antsp;0.03;Tetvir, Plaalb, Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_230842;0.1;0.2;25.0;Antsp;0.03;Tetvir, Plaalb, Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_000013;0.0;0.2;24.0;Antsp;0.03;Tetvir, Plaalb, Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_045830;0.0;0.2;22.0;Antsp;0.03;Tetvir, Pippip;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_045741;0.0;0.2;34.0;Barbar;0.06;Pipkuh, noise;noise;SUR;;
Car830928-2020-Pass1-Z18-VID05450_20200616_210138;0.1;0.2;31.0;Barbar;0.04;Tetvir;noise;SUR;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213013;0.0;0.1;32.0;Barbar;0.04;Pippip, Tetvir, Pipkuh, Eptser;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213609;0.0;0.3;34.0;Barbar;0.04;Pipkuh, Leppun;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_055127;0.1;0.3;32.0;Barbar;0.03;Tetvir, Pippip, Pipkuh, Eptser;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_011433;0.1;0.2;20.0;Barfis;0.15;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215114;0.2;0.3;24.0;Barfis;0.06;Yposp, Cyrscu;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_003828;0.1;0.2;26.0;Barfis;0.04;Cyrscu, Tetvir, Pippip;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_004328;0.0;0.3;19.0;Barfis;0.03;Tetvir, Roeroe;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222958;0.0;1.5;25.0;Cyrscu;0.72;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221024;0.0;0.7;29.0;Cyrscu;0.58;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_235511;0.0;2.4;26.0;Cyrscu;0.53;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220224;0.0;1.1;26.0;Cyrscu;0.51;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_000456;0.1;0.4;25.0;Cyrscu;0.47;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222426;0.0;0.8;28.0;Cyrscu;0.41;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_224153;0.2;1.2;27.0;Cyrscu;0.36;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225712;0.0;0.2;26.0;Cyrscu;0.36;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_223442;0.2;0.8;25.0;Cyrscu;0.32;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221925;0.0;0.2;25.0;Cyrscu;0.31;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_001747;0.0;1.1;26.0;Cyrscu;0.3;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215210;0.2;0.3;25.0;Cyrscu;0.29;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222538;0.0;0.9;28.0;Cyrscu;0.29;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_230529;0.0;0.2;26.0;Cyrscu;0.29;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_001526;0.1;0.6;25.0;Cyrscu;0.29;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_230258;0.1;0.3;25.0;Cyrscu;0.26;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_230515;0.1;0.5;27.0;Cyrscu;0.26;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_235557;0.9;2.9;26.0;Cyrscu;0.26;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_001040;0.1;0.8;27.0;Cyrscu;0.26;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214938;0.2;1.1;25.0;Cyrscu;0.25;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_234823;0.1;0.2;27.0;Cyrscu;0.24;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220333;0.0;1.7;26.0;Cyrscu;0.22;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222042;0.0;1.6;29.0;Cyrscu;0.22;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_235406;0.0;0.3;24.0;Cyrscu;0.22;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_223952;0.1;0.5;30.0;Cyrscu;0.21;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215721;0.1;0.9;29.0;Cyrscu;0.2;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_230139;0.0;0.5;27.0;Cyrscu;0.2;Antsp;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_060111;0.0;0.1;27.0;Cyrscu;0.2;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220019;0.5;0.8;28.0;Cyrscu;0.19;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_001218;0.2;0.5;26.0;Cyrscu;0.19;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_223133;0.0;0.3;27.0;Cyrscu;0.18;Antsp;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_235949;0.1;0.2;28.0;Cyrscu;0.17;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_223126;0.0;0.1;26.0;Cyrscu;0.16;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_055411;0.0;0.3;23.0;Cyrscu;0.16;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_223643;0.2;1.1;24.0;Cyrscu;0.15;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_002018;0.6;1.4;26.0;Cyrscu;0.15;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_060350;0.1;0.2;27.0;Cyrscu;0.15;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225521;0.0;0.3;28.0;Cyrscu;0.14;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_232736;0.1;0.2;26.0;Cyrscu;0.14;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215037;0.3;1.1;30.0;Cyrscu;0.13;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220312;0.8;1.3;29.0;Cyrscu;0.13;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_224224;0.5;1.0;24.0;Cyrscu;0.13;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_231422;0.0;1.5;27.0;Cyrscu;0.13;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_001452;0.1;0.4;26.0;Cyrscu;0.13;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221709;0.1;0.7;25.0;Cyrscu;0.12;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_223513;0.2;0.4;25.0;Cyrscu;0.12;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_231513;0.0;1.1;27.0;Cyrscu;0.12;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_231909;0.0;0.2;29.0;Cyrscu;0.12;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_004210;0.0;0.3;26.0;Cyrscu;0.12;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222255;0.0;0.7;25.0;Cyrscu;0.11;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_232938;0.1;0.3;26.0;Cyrscu;0.11;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_002755;1.2;1.3;26.0;Cyrscu;0.11;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215650;0.1;0.8;29.0;Cyrscu;0.1;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_001711;0.0;0.2;24.0;Cyrscu;0.1;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214223;0.0;2.5;27.0;Cyrscu;0.09;Eptser;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220508;0.2;0.4;26.0;Cyrscu;0.09;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_224353;0.2;0.7;27.0;Cyrscu;0.09;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_224831;0.0;2.0;25.0;Cyrscu;0.09;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_230632;0.2;1.8;26.0;Cyrscu;0.09;Eptser;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_232433;0.1;0.2;27.0;Cyrscu;0.09;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_001406;0.0;1.0;25.0;Cyrscu;0.09;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_230113;0.1;1.1;25.0;Cyrscu;0.08;Tetvir;;;;
